,spkr,vid,time,ewe,valpred
468,ID180,vid6,5,0.4891642838109088,0.18125376105308533
469,ID180,vid6,10,0.42787141894166636,0.4592084288597107
470,ID180,vid6,20,0.4312993042356976,0.4226956069469452
471,ID180,vid6,25,0.438215690895284,0.3629598319530487
472,ID180,vid6,30,0.4146831060756481,0.32305920124053955
473,ID180,vid6,35,0.36930207416332983,0.338778555393219
474,ID180,vid6,40,0.35586518110387966,0.3143821954727173
475,ID180,vid6,45,0.32246852843598384,0.4354217052459717
476,ID180,vid6,50,0.33252686240388457,0.4404602348804474
477,ID180,vid6,55,0.32464350220691324,0.46360427141189575
478,ID180,vid6,60,0.3418056969913137,0.24544037878513336
479,ID180,vid6,65,0.3236119749025174,0.4925719201564789
480,ID180,vid6,70,0.34527851100599394,0.4677092432975769
481,ID180,vid6,75,0.35900796744756447,0.4631465971469879
482,ID180,vid6,80,0.3194106651626443,0.29316073656082153
483,ID180,vid6,85,0.47064471096678295,0.596634566783905
484,ID180,vid6,90,0.5134636550584228,0.44949841499328613
485,ID180,vid6,95,0.45505966211737714,0.3068205714225769
486,ID180,vid6,100,0.4708050282268406,0.29447874426841736
487,ID180,vid6,105,0.47471150117700384,0.40709301829338074
488,ID180,vid6,110,0.5777313778945397,0.4931485950946808
489,ID180,vid6,115,0.7017400744400273,0.3409286141395569
490,ID180,vid6,120,0.7915747527169055,0.5175619125366211
491,ID180,vid6,125,0.7623137694720579,0.3284044861793518
492,ID180,vid6,135,0.5209271277726488,0.20115001499652863
493,ID180,vid6,140,0.4847898489489808,0.236599862575531
494,ID180,vid2,5,0.47584802388367925,0.44650518894195557
495,ID180,vid2,10,0.4732496176252024,0.4263468384742737
496,ID180,vid2,15,0.4692354624084,0.5140284299850464
497,ID180,vid2,20,0.487409238134082,0.34690529108047485
498,ID180,vid2,25,0.4912191450378468,0.4362959861755371
499,ID180,vid2,30,0.4923545520854049,0.42071038484573364
500,ID180,vid2,35,0.4963490595022582,0.48484522104263306
501,ID180,vid2,40,0.479430956017889,0.33592188358306885
502,ID180,vid2,45,0.41769893693159,0.3406415581703186
503,ID180,vid2,50,0.40369839769294574,0.4174762964248657
504,ID180,vid2,55,0.38737018135945517,0.31415408849716187
505,ID180,vid2,60,0.3902115601028043,0.4031476676464081
506,ID180,vid2,65,0.3861610692809982,0.2803594470024109
507,ID180,vid2,70,0.3092568513656484,0.14432549476623535
508,ID180,vid2,75,0.2240156466425562,0.24339324235916138
509,ID180,vid2,80,0.1978245113148669,0.21560783684253693
510,ID180,vid2,85,0.1927751750220003,0.391537070274353
511,ID180,vid2,90,0.2447947859548033,0.1743832379579544
512,ID116,vid1,5,0.39141355300044367,0.2071826159954071
513,ID116,vid1,10,0.34104439664254665,0.38535362482070923
514,ID116,vid1,15,0.30889053756764695,0.438859224319458
515,ID116,vid1,20,0.318046808555361,0.602182924747467
516,ID116,vid1,25,0.30348182778238153,0.5795368552207947
517,ID116,vid1,30,0.2997175363834536,0.4486406147480011
518,ID116,vid1,35,0.29415836610162155,0.407732218503952
519,ID116,vid1,40,0.30365011892801697,0.4734013080596924
520,ID116,vid1,45,0.302397875246785,0.4436972439289093
521,ID116,vid1,50,0.35384603916409874,0.28324300050735474
522,ID116,vid1,55,0.33181715721988686,0.5484400987625122
523,ID116,vid1,60,0.3974780162501348,0.39266395568847656
524,ID116,vid1,65,0.4145332538018966,0.2321159541606903
525,ID116,vid1,70,0.3582213619156173,0.41895580291748047
526,ID116,vid1,75,0.279832440680201,0.48831239342689514
527,ID116,vid1,80,0.2250007671503354,0.4132342040538788
528,ID116,vid1,85,0.2302178247088001,0.3668442368507385
529,ID116,vid1,90,0.2623143826564231,0.3780626058578491
530,ID116,vid1,95,0.4120162495835455,0.37810033559799194
531,ID116,vid1,100,0.4888748417272438,0.5716876983642578
532,ID116,vid1,105,0.49838770246853364,0.56120765209198
533,ID116,vid1,110,0.4898385890221927,0.21558710932731628
534,ID116,vid1,115,0.4519040411436114,0.03293168172240257
535,ID116,vid1,120,0.43573125073593066,0.22407925128936768
536,ID116,vid1,125,0.4260400297425322,0.21039894223213196
537,ID116,vid1,130,0.4346175138119203,0.4926256835460663
538,ID116,vid1,135,0.5691310977343667,0.43784257769584656
539,ID116,vid1,140,0.6819062192221723,0.27753186225891113
540,ID116,vid1,145,0.6365776410652519,0.2735852599143982
541,ID116,vid1,150,0.7073553380605481,0.7033252120018005
542,ID162,vid6,5,0.5262080389639364,0.534319281578064
543,ID162,vid6,10,0.5442497604562133,0.6057320237159729
544,ID162,vid6,15,0.5682534320208349,0.5152729749679565
545,ID162,vid6,20,0.5858390067684487,0.43865031003952026
546,ID162,vid6,25,0.6069297810603155,0.4502742886543274
547,ID162,vid6,30,0.6087588835501802,0.47909238934516907
548,ID162,vid6,35,0.6178002924373768,0.5038681626319885
549,ID162,vid6,40,0.6220249601535577,0.5426899790763855
550,ID162,vid6,45,0.6401809249662085,0.4207848906517029
551,ID162,vid6,60,0.6138597555045253,0.4782191514968872
552,ID162,vid6,65,0.5863772110217214,0.5306323766708374
553,ID162,vid6,70,0.52307931443695,0.5827780961990356
554,ID162,vid6,75,0.39204303953925185,0.3527066707611084
555,ID162,vid6,80,0.3553852898887383,0.3665245771408081
556,ID162,vid6,85,0.2920648253956071,0.18715660274028778
557,ID162,vid6,90,0.2571575589172278,0.2068902850151062
558,ID162,vid6,95,0.25616747438452503,0.3068524897098541
559,ID162,vid6,100,0.27777036156588786,0.685667097568512
560,ID162,vid6,105,0.35835903669248453,0.6372815370559692
561,ID162,vid6,110,0.45421866987019155,0.29397356510162354
562,ID162,vid6,115,0.3699545793752884,0.47533267736434937
563,ID162,vid6,120,0.30319177389772195,0.3916476368904114
564,ID162,vid6,125,0.28758302523734947,0.33702850341796875
565,ID162,vid6,130,0.32289559718947236,0.305111289024353
566,ID162,vid6,135,0.3947741815411872,0.472389817237854
567,ID170,vid2,5,0.32099110297924144,0.442388117313385
568,ID170,vid2,10,0.28031266869491633,0.43608975410461426
569,ID170,vid2,15,0.2698996689308097,0.4472046494483948
570,ID170,vid2,20,0.25957158369617195,0.4646297097206116
571,ID170,vid2,25,0.25128257017912253,0.18514125049114227
572,ID170,vid2,30,0.23232686549283055,0.556183934211731
573,ID170,vid2,35,0.23354578109101973,0.3085978329181671
574,ID170,vid2,40,0.2083945940147165,0.46002066135406494
575,ID179,vid3,5,0.5183141646129478,0.32412129640579224
576,ID179,vid3,10,0.5391037012185732,0.6127991676330566
577,ID179,vid3,15,0.5393045049493476,0.385903000831604
578,ID179,vid3,20,0.5173990461854762,0.5042720437049866
579,ID179,vid3,25,0.49976587364015274,0.5364205837249756
580,ID179,vid3,30,0.4922829321514982,0.5038071274757385
581,ID179,vid3,35,0.5449640904211681,0.5130564570426941
582,ID179,vid3,40,0.5904812838281458,0.4720250964164734
583,ID179,vid3,45,0.6005562772237103,0.4745899438858032
584,ID179,vid3,50,0.6037864670446439,0.5065224170684814
585,ID179,vid3,55,0.6177928214048614,0.44445884227752686
586,ID179,vid3,60,0.6415436873530987,0.4516674876213074
587,ID179,vid3,65,0.6361865274046565,0.4534870386123657
588,ID179,vid3,70,0.6365292735163037,0.5440930128097534
589,ID179,vid3,75,0.6367533467405246,0.5664032101631165
590,ID179,vid3,80,0.6234962060123617,0.27559715509414673
591,ID179,vid3,85,0.6527384622968694,0.42382821440696716
592,ID179,vid3,90,0.7063525234311331,0.514663815498352
593,ID179,vid3,95,0.7251731662155538,0.3703978657722473
594,ID179,vid3,100,0.7325073338837267,0.3219468891620636
595,ID179,vid3,105,0.7424641603611426,0.38787275552749634
596,ID179,vid3,110,0.7512463270744845,0.19378340244293213
597,ID179,vid3,115,0.7566755279273791,0.33630532026290894
598,ID179,vid3,120,0.7677327146812368,0.4283093810081482
599,ID179,vid3,125,0.7803741304093669,0.349753737449646
600,ID179,vid3,130,0.7914952640554543,0.48672735691070557
601,ID179,vid3,135,0.8011749986323043,0.5252300500869751
602,ID179,vid3,140,0.8180159214524515,0.130530446767807
603,ID179,vid3,145,0.8187559229670741,0.27580973505973816
604,ID179,vid3,150,0.818520829121121,0.4244416654109955
605,ID179,vid3,155,0.8207770092251023,0.5380001068115234
606,ID156,vid1,5,0.5825675475117534,0.5543283820152283
607,ID156,vid1,10,0.6022113354660605,0.5696076154708862
608,ID156,vid1,15,0.6069128518900208,0.5286024808883667
609,ID156,vid1,20,0.6251996504708838,0.5382894277572632
610,ID156,vid1,25,0.6372169222746601,0.5806286931037903
611,ID156,vid1,30,0.6359798137398757,0.58525151014328
612,ID156,vid1,35,0.6478474532409407,0.5535679459571838
613,ID156,vid1,40,0.6720299542433792,0.5488649010658264
614,ID156,vid1,45,0.6928622582454992,0.6172176599502563
615,ID156,vid1,50,0.735110072222744,0.5584273338317871
616,ID156,vid1,55,0.7431611898559433,0.5590023994445801
617,ID156,vid1,60,0.7555972919187117,0.6336705684661865
618,ID156,vid1,65,0.7482711035313154,0.5568286776542664
619,ID156,vid1,70,0.7489812469722805,0.623849630355835
620,ID156,vid1,75,0.7453417812369239,0.6016817092895508
621,ID156,vid1,80,0.7464702748696992,0.5666807293891907
622,ID156,vid1,85,0.7464702748696992,0.5762795209884644
623,ID156,vid1,90,0.746913028695295,0.5318602919578552
624,ID156,vid1,95,0.7655375850819869,0.5224072933197021
625,ID156,vid1,100,0.7956179505664508,0.4939992427825928
626,ID156,vid1,105,0.8022852892390102,0.4283187985420227
627,ID156,vid1,110,0.7445136778641595,0.2851043939590454
628,ID156,vid1,115,0.6782125608234882,0.5707181692123413
629,ID156,vid1,120,0.6624602097464333,0.7318499088287354
630,ID156,vid1,125,0.6957230407814912,0.5345578193664551
631,ID156,vid1,130,0.6998520232174095,0.6267638206481934
632,ID156,vid1,135,0.7287016840778078,0.5249009132385254
633,ID156,vid1,140,0.7532923370361749,0.49318403005599976
634,ID156,vid1,145,0.7662832277624565,0.6138951182365417
635,ID156,vid1,150,0.7729998171613558,0.4492958188056946
636,ID156,vid1,155,0.7753159515153544,0.3692638874053955
637,ID156,vid1,160,0.7962933691217691,0.5509569048881531
638,ID168,vid1,5,0.5338979318554007,0.38154059648513794
639,ID168,vid1,10,0.5979053298690062,0.7033599019050598
640,ID168,vid1,15,0.6602015698583409,0.4974077641963959
641,ID168,vid1,20,0.6658534929421941,0.4952455759048462
642,ID168,vid1,25,0.7097555015897834,0.48774316906929016
643,ID168,vid1,30,0.7883492934393814,0.6306763887405396
644,ID168,vid1,35,0.8132143865934321,0.494931161403656
645,ID168,vid1,40,0.7949553989031378,0.5383554100990295
646,ID168,vid1,45,0.7958404242909509,0.3698105812072754
647,ID168,vid1,50,0.777392033795348,0.44775426387786865
648,ID168,vid1,55,0.7687712503571951,0.5643357038497925
649,ID168,vid1,60,0.7604099393562441,0.44857993721961975
650,ID168,vid1,65,0.7464314550043977,0.564509391784668
651,ID168,vid1,70,0.7837458105538794,0.37939977645874023
652,ID168,vid1,75,0.7802244794205555,0.5378485321998596
653,ID168,vid1,80,0.7915338930179232,0.48062247037887573
654,ID168,vid1,85,0.7834432810919219,0.6439346075057983
655,ID168,vid1,90,0.7742171979888931,0.5715751051902771
656,ID168,vid1,95,0.8505469074930952,0.4375934302806854
657,ID168,vid1,100,0.8963033994234226,0.3096292316913605
658,ID168,vid1,105,0.8977017073747774,0.5636976957321167
659,ID168,vid1,110,0.9055326564019875,0.5268188118934631
660,ID168,vid1,115,0.9046863515608894,0.6800535917282104
661,ID147,vid3,5,0.5672819943374773,0.3564732074737549
662,ID147,vid3,10,0.6364183179626152,0.38957488536834717
663,ID147,vid3,15,0.6183051911705967,0.21308353543281555
664,ID147,vid3,20,0.5400978996358142,0.5192825198173523
665,ID147,vid3,25,0.47366537219413013,0.1810840368270874
666,ID147,vid3,30,0.3986251194470442,0.44192034006118774
667,ID147,vid3,35,0.4594569821886472,0.4389435648918152
668,ID147,vid3,40,0.43714939968229827,0.2666063904762268
669,ID147,vid3,45,0.38591849113488425,0.16038475930690765
670,ID147,vid3,50,0.3489919810628116,0.24657154083251953
671,ID147,vid3,55,0.42568489586601216,0.5383449196815491
672,ID147,vid3,60,0.4230673815852735,0.3324272334575653
673,ID147,vid3,65,0.29023936330722927,0.4334739148616791
674,ID147,vid3,70,0.38285517573795064,0.33601000905036926
675,ID147,vid3,75,0.584238968124208,0.3897309899330139
676,ID147,vid3,80,0.6391193727596125,0.4502118229866028
677,ID162,vid5,5,0.5146648492254907,0.39058205485343933
678,ID162,vid5,10,0.5148571364667748,0.19075000286102295
679,ID162,vid5,15,0.5063364431915913,0.3153679370880127
680,ID162,vid5,20,0.4992098404856072,0.26011785864830017
681,ID162,vid5,25,0.4660908297599402,0.2867499589920044
682,ID162,vid5,30,0.4399742708445034,0.2939639389514923
683,ID162,vid5,35,0.3920495195137626,0.38515496253967285
684,ID162,vid5,40,0.3717303022497984,0.35612863302230835
685,ID162,vid5,50,0.3293655458238036,0.37400054931640625
686,ID162,vid5,55,0.32138731456482444,0.16423135995864868
687,ID162,vid5,60,0.3142226904391403,0.0277952179312706
688,ID162,vid5,65,0.2975067927320359,0.4432526230812073
689,ID162,vid5,70,0.29640620496207487,0.5948991775512695
690,ID162,vid5,75,0.3059606119427055,0.4582831561565399
691,ID162,vid5,80,0.29891573244215464,0.28572410345077515
692,ID162,vid5,85,0.30366202615542354,0.5264316201210022
693,ID162,vid5,90,0.3010144767140419,0.25071313977241516
694,ID162,vid5,95,0.2779238573351986,0.05969196557998657
695,ID162,vid5,100,0.25827923915406964,0.22387301921844482
696,ID162,vid5,105,0.2529746577577969,0.4694512188434601
697,ID162,vid5,110,0.25153241529241477,0.25193825364112854
698,ID162,vid5,115,0.24550676381535463,0.36971017718315125
699,ID162,vid5,120,0.22094985227887157,0.49007272720336914
700,ID162,vid5,125,0.23029851615113844,0.20566724240779877
701,ID162,vid5,130,0.235633280379075,0.3017682433128357
702,ID162,vid5,135,0.24466686344388422,0.15947118401527405
703,ID162,vid5,140,0.2679898604264233,0.30839160084724426
704,ID127,vid2,5,0.5039240832058429,0.48603200912475586
705,ID127,vid2,10,0.5194465738890115,0.5441958904266357
706,ID127,vid2,15,0.5338417390365281,0.3719969689846039
707,ID127,vid2,20,0.5393844804679389,0.5361096858978271
708,ID127,vid2,25,0.5433573453214551,0.6030750870704651
709,ID127,vid2,30,0.5519876434305947,0.36933040618896484
710,ID127,vid2,35,0.5656737854944557,0.6636983156204224
711,ID127,vid2,40,0.5939498627522525,0.5847048759460449
712,ID127,vid2,45,0.6024768947219036,0.4583408832550049
713,ID127,vid2,50,0.603750556062519,0.37736502289772034
714,ID127,vid2,55,0.6061053197764299,0.6280537843704224
715,ID127,vid2,60,0.6334308562507874,0.636837899684906
716,ID127,vid2,65,0.6522858719054813,0.5533220767974854
717,ID127,vid2,70,0.6667876239416427,0.6069965958595276
718,ID127,vid2,75,0.6678887039043824,0.5448175072669983
719,ID127,vid2,80,0.6649190286079936,0.5933854579925537
720,ID127,vid2,85,0.6615942580269055,0.3446039855480194
721,ID127,vid2,90,0.6563243081231934,0.3813921809196472
722,ID127,vid2,95,0.6571527913756852,0.5815814733505249
723,ID127,vid2,100,0.651374305657021,0.558923602104187
724,ID127,vid2,105,0.6493055181074934,0.46374747157096863
725,ID127,vid2,110,0.6582004592935911,0.616169273853302
726,ID127,vid2,115,0.6831718909004494,0.7770351767539978
727,ID127,vid2,120,0.7845728327717686,0.6393091678619385
728,ID127,vid2,125,0.8384914354717499,0.5983206629753113
729,ID127,vid2,130,0.8552309823429699,0.396278440952301
730,ID127,vid2,135,0.8647382959207798,0.6270095109939575
731,ID127,vid2,140,0.8734442683075475,0.49703162908554077
732,ID127,vid2,145,0.8775277319487895,0.47537854313850403
733,ID127,vid2,150,0.878776223987674,0.6086310744285583
734,ID127,vid2,155,0.8795532052215823,0.6585896015167236
735,ID127,vid2,160,0.8843928027637519,0.37376558780670166
736,ID161,vid3,5,0.6232828877764142,0.6981645226478577
737,ID161,vid3,10,0.7800403398041621,0.5305618643760681
738,ID161,vid3,15,0.8059319953604305,0.3798655867576599
739,ID161,vid3,20,0.811050979558859,0.5005861520767212
740,ID161,vid3,25,0.8119116886479816,0.5233237743377686
741,ID161,vid3,30,0.8214664991245099,0.6512643098831177
742,ID161,vid3,35,0.8301576075228527,0.3821059465408325
743,ID161,vid3,40,0.833110740106267,0.2978651821613312
744,ID161,vid3,45,0.8330077265282889,0.8601579666137695
745,ID161,vid3,50,0.8497057657596734,0.5666605234146118
746,ID161,vid3,55,0.8448077356548133,0.6271803379058838
747,ID161,vid3,60,0.847538812628007,0.6185862421989441
748,ID161,vid3,65,0.8591695350451422,0.7794959545135498
749,ID161,vid3,70,0.8797376236192193,0.3067328929901123
750,ID161,vid3,75,0.8766075188782065,0.7659324407577515
751,ID161,vid3,80,0.8859145585215904,0.5642585158348083
752,ID161,vid3,85,0.8951796314446304,0.4745698571205139
753,ID161,vid3,90,0.8859114241145757,0.4558255076408386
754,ID161,vid3,95,0.900628401239612,0.5890443325042725
755,ID161,vid3,100,0.9202084779193662,0.5073665380477905
756,ID161,vid3,105,0.9037770116708548,0.37992703914642334
757,ID161,vid3,110,0.8777829600133438,0.205949068069458
758,ID161,vid3,115,0.8956482878556433,0.3306301236152649
759,ID161,vid3,120,0.9062410524940964,0.6976057887077332
760,ID161,vid3,125,0.9150158101527327,0.6240113377571106
761,ID113,vid5,5,0.4016444639944843,0.29065996408462524
762,ID113,vid5,10,0.29662510002462983,0.2626262307167053
763,ID113,vid5,15,0.2771527473934459,0.2146935909986496
764,ID113,vid5,20,0.26496227008799955,0.36378225684165955
765,ID113,vid5,25,0.26052807706390546,0.30258908867836
766,ID113,vid5,30,0.3000664575602595,0.10426376760005951
767,ID113,vid5,35,0.2717367632285281,0.24415874481201172
768,ID113,vid5,40,0.2539478289640573,0.2914860248565674
769,ID113,vid5,45,0.26594089817320915,0.2931203842163086
770,ID113,vid5,50,0.2900246001377389,0.35590246319770813
771,ID113,vid5,55,0.3010723434649749,0.3216691017150879
772,ID113,vid5,65,0.3076376362156335,0.2907678186893463
773,ID113,vid5,70,0.2786580481339767,0.1686304211616516
774,ID113,vid5,75,0.2508867526598564,0.27120399475097656
775,ID113,vid5,80,0.22252063452751203,0.08084817230701447
776,ID113,vid5,85,0.1813735707018768,0.08976885676383972
777,ID113,vid5,90,0.1780591769656883,0.2074718475341797
778,ID113,vid5,100,0.1417836347796585,0.11850735545158386
779,ID113,vid5,105,0.13386897773478057,0.12644347548484802
780,ID113,vid5,115,0.1251472475473353,0.29013919830322266
781,ID113,vid5,120,0.1353311589802648,0.13558247685432434
782,ID113,vid5,125,0.1345103102420684,0.27989310026168823
783,ID113,vid5,130,0.1380620168965601,0.22697941958904266
784,ID113,vid5,135,0.14167271785075788,0.3472074866294861
785,ID113,vid5,145,0.1418689207377116,0.32311829924583435
786,ID113,vid5,150,0.1436926468130608,0.2625330090522766
787,ID113,vid5,155,0.1394692783207305,0.2871234118938446
788,ID113,vid5,160,0.13628358065385224,0.25145581364631653
789,ID113,vid5,165,0.1320835398568782,0.13171684741973877
790,ID113,vid5,170,0.12757939422241837,0.2297993153333664
791,ID156,vid2,5,0.510336814135293,0.5172019004821777
792,ID156,vid2,10,0.5351499324676003,0.2730177044868469
793,ID156,vid2,15,0.5824392047689152,0.5683536529541016
794,ID156,vid2,20,0.621659854374405,0.5228688716888428
795,ID156,vid2,25,0.655837764379108,0.5207467675209045
796,ID156,vid2,30,0.6693612484719386,0.4324749708175659
797,ID156,vid2,35,0.6966289901870166,0.6209222078323364
